id, age, workclass, fnlwgt, education, education-num, marital-status, occupation, relationship, race, sex, capital-gain, capital-loss, hours-per-week, native-country
7800,28, Private,183885, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
5175,23, Private,202284, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
3320,20, Private,131230, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,1590,40, United-States
6321,30, Private,172304, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
20395,46, Private,358886, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
478,22, Private,281432, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
11777,35, Private,272338, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
22124,30, Private,227146, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
12347,41, Federal-gov,186601, HS-grad,9, Separated, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States
16052,54, Private,221915, Prof-school,15, Never-married, Prof-specialty, Other-relative, White, Female,0,0,65, United-States
4197,76, Self-emp-inc,120796, 9th,5, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
2912,24, Private,155818, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
2474,39, Self-emp-inc,329980, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,2415,60, United-States
13116,43, Private,168412, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,44, Poland
12266,25, Private,324372, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States
5467,22, Private,145477, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States
11785,38, State-gov,134069, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, United-States
14514,51, Self-emp-not-inc,199005, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
632,49, Local-gov,120451, 10th,6, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States
22220,25, Private,476334, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
19936,21, Private,213041, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Cuba
14102,40, Private,82161, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
22541,43, Private,244172, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, ?
6955,47, Local-gov,121124, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
10135,26, Private,252406, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
8810,34, Private,319854, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, Taiwan
10246,54, Private,38795, 9th,5, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States
8918,47, Private,285200, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
22385,31, Self-emp-not-inc,177675, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
18702,34, Local-gov,209213, Bachelors,13, Never-married, Prof-specialty, Other-relative, Black, Male,0,0,15, United-States
3118,25, Private,173212, Assoc-acdm,12, Never-married, Farming-fishing, Not-in-family, White, Male,2354,0,45, United-States
13403,27, Private,198346, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
1290,50, Private,421132, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
18039,31, Private,195136, Assoc-acdm,12, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States
7001,29, Private,282944, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
13176,29, Private,31935, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
12055,53, Local-gov,176557, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States
1080,43, State-gov,227910, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
1898,26, Private,157249, 11th,7, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
2616,74, Private,101590, Prof-school,15, Widowed, Adm-clerical, Not-in-family, Black, Female,0,0,20, United-States
7053,24, Private,117583, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,48, United-States
3001,31, Private,259931, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
12826,26, Private,144483, Assoc-voc,11, Divorced, Sales, Own-child, White, Female,594,0,35, United-States
19626,17, Private,70868, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,16, United-States
3859,31, Private,375680, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, ?
7315,21, Private,292264, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
22074,30, Private,97453, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,54, United-States
21864,24, Private,230229, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico
1704,29, Private,112031, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,50, United-States
21793,33, Private,217460, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
13085,25, Private,195994, 1st-4th,2, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, Guatemala
11677,25, Private,167031, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Columbia
18678,33, Private,160216, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,32, ?
7795,33, Private,125761, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,36, United-States
4047,23, Private,291248, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,40, United-States
2318,58, Self-emp-inc,190541, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,47, United-States
10171,24, Private,196816, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3908,0,40, United-States
20615,27, Local-gov,151626, HS-grad,9, Never-married, Prof-specialty, Own-child, Black, Female,0,0,40, United-States
11990,43, Private,118536, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, Black, Male,0,0,40, United-States
21153,44, ?,191982, Some-college,10, Divorced, ?, Unmarried, White, Female,0,0,10, Poland
3508,25, Local-gov,112835, Masters,14, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
12701,45, Self-emp-not-inc,40690, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,75, United-States
1584,39, Private,128715, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,10520,0,40, United-States
9415,62, Private,183735, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
7580,41, ?,277390, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,30, United-States
13269,30, Private,167558, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,35, Mexico
9171,21, ?,143995, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,20, United-States
4547,40, Self-emp-not-inc,242082, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
3808,23, Private,194096, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
11288,24, State-gov,247075, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,20, United-States
21523,35, Private,194809, 11th,7, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
20473,28, Private,44216, HS-grad,9, Never-married, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
9975,46, Local-gov,111558, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
10093,22, State-gov,347803, Some-college,10, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,20, United-States
1548,38, Private,180342, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
10699,40, Private,176602, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States
19361,29, Private,174645, 11th,7, Divorced, Craft-repair, Unmarried, White, Female,0,0,52, United-States
18227,45, Private,168038, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,32, United-States
19098,62, Local-gov,167889, Doctorate,16, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40, Iran
2332,32, Private,235124, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
10551,46, Private,139268, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
17037,30, Private,342709, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
15800,19, Private,356272, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States
22391,50, Private,168212, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,45, United-States
5879,28, Private,65389, HS-grad,9, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0,0,30, United-States
7772,44, Private,336513, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
8808,49, Local-gov,173584, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
15693,39, Self-emp-inc,116358, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7688,0,40, ?
18647,48, Private,208748, 5th-6th,3, Divorced, Machine-op-inspct, Unmarried, Other, Female,0,0,40, Dominican-Republic
1890,25, Private,199545, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,15, United-States
15291,32, Private,204742, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
10887,33, Private,97939, Assoc-acdm,12, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,42, United-States
10595,45, Private,117409, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
18911,41, Private,428499, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,50, United-States
6928,55, Private,109015, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
11562,57, State-gov,290661, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
17306,52, Private,169785, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
11800,43, Private,184625, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
8032,34, Private,176831, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
3047,54, Private,220115, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States
750,46, State-gov,193047, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States
21971,34, Private,434463, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,39, United-States
1039,34, Private,289984, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Black, Female,0,0,30, United-States
13202,28, Private,150025, 9th,5, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, ?
18930,43, Local-gov,106982, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
15580,61, ?,116230, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
18778,54, Private,225307, 11th,7, Divorced, Craft-repair, Own-child, White, Female,0,0,50, United-States
16859,25, Local-gov,77698, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
13131,51, Local-gov,201560, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
652,24, Private,556660, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,4101,0,50, United-States
14749,30, Private,59496, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
19470,38, Private,218729, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,25, United-States
11891,58, Self-emp-inc,229498, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,20, United-States
14203,49, Private,156926, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
9064,46, State-gov,248895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
15377,55, Self-emp-not-inc,145574, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,34095,0,60, United-States
19280,32, Private,190784, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States
11005,31, Private,206512, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States
21615,62, Private,94318, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
11898,47, Private,191277, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
4229,38, Private,96330, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
20770,30, Private,105908, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
5673,30, Private,213722, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
11550,20, Private,196643, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
1440,47, Private,67716, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
2539,47, Private,165937, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
642,60, Private,199378, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
4994,23, Private,74568, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
12459,60, Private,140544, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
14740,48, Self-emp-inc,369522, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,25, United-States
18087,27, Private,93206, Some-college,10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
17723,17, Private,140027, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States
86,53, Private,346253, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,35, United-States
13880,57, Self-emp-not-inc,327901, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
11365,44, Self-emp-inc,56236, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,2202,0,45, United-States
